Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2597,-0.5771518716608274,-0.0421565663436855,-0.30322364232843146,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.06318453668168356,-0.5072842015265535,0.8151296273712157,0.5617566383792473,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,2.116921537613699,0.9966846966587236,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.8448193535991139,-0.7850250438866518,-0.10119701650206231,-0.01928959848392706,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,0.3495455390055087,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.45609276687187494,0.3150296230084713,-0.7407604083206012,-0.18481478061686574,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2598,0.7749398726232457,-0.0421565663436855,0.20694386628470338,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.9447009698666412,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,0.7128607091699819,-0.2930252797528886,-0.4654669831596035,0.16003524530978894,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.034621167109536805,2.3412288383943625,-0.10119701650206231,1.9472520942645228,1.0873340846696231,-0.24971861037228732,2.590094452011825,1.2325988725051025,2.601383812244494,-0.20769847452544338,-0.41599597589123666,2.2614570224978494,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.09611457849597452,0.3150296230084713,0.3896304586488634,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2599,-0.5771518716608274,-0.0421565663436855,0.3125788488039033,0.06424925662032364,-1.3817758510759308,-2.5231494320704924,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.773193537008485,1.0980411960883742,4.765839097609919,-0.41917425746392345,-0.5368172352702778,2.774287195223453,-0.5072842015265535,1.145312439712891,1.088305094174414,1.953824244757079,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,-3.604290405149096,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,2.874573852518994,1.751709811290689,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.6936706388048548,-0.7850250438866518,-0.10119701650206231,0.6388595308479662,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-2.8134140482042085,0.986849366836289,0.2568058815070039,0.6236316606467388,1.6198300320529118,2.1312763944163593,0.3150296230084713,0.5240125896871913,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,1.636636845283148,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,-0.9360011240906331,1.1325625577486111
2600,-0.5771518716608274,-0.0421565663436855,4.226906586403117,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-2.3348566097473604,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-2.191288335610536,-0.5072842015265535,-0.6046564656979879,-1.496569143365495,-0.48292558239349287,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.9687045443918657,-0.2930252797528886,-1.2754496381334322,-2.3839232490357523,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,2.2289822601057727,-0.7850250438866518,-0.10119701650206231,1.0539085313275387,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,1.6241531946670693,-4.020605634150307,-0.9243112113157019,2.9332422163758145,2.6370797611818686,-3.407931792221196,3.0772730794154226,3.2341699269845985,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,15.6697168455992,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2601,-1.9292436159449005,1.4770411763380067,-0.4385327976081269,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-0.034809334343514464,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,2.896732673531178,1.5545668284653786,-0.06318453668168356,-0.5072842015265535,0.8151296273712157,0.6096246798151715,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.9335804659884851,5.051339741260295,-1.2754496381334322,-0.29796797737987174,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.5699327884104546,-0.7850250438866518,-0.10119701650206231,-1.1162048140370826,2.9935972637390704,-0.24971861037228732,-2.8360914609708425,1.2325988725051025,-3.4772579968666792,-0.20769847452544338,0.7827130602652492,-2.1996697723176126,0.2568058815070039,-0.9243112113157019,0.30641784773000924,-0.05899139561410228,0.3150296230084713,-0.7407604083206012,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2602,-1.3884069182312713,1.4770411763380067,-1.0987197351771003,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.409123303677176,-0.04625807252353722,-0.009816352415262995,2.0677559407824027,1.0317208125314645,-1.4819204026342518,-1.405805187118793,0.022690877751195066,-0.5870763560829345,-0.48292558239349287,-0.11692302957894422,-1.4457313703833168,-1.5029843307713737,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.4155003095386208,-0.2930252797528886,-0.6065313781269557,-1.1459541421617188,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.5640829422550162,0.48880676187859723,-0.10119701650206231,-0.8078826993951146,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-1.0195537526825462,0.3150296230084713,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2603,-1.1179885693744567,1.4770411763380067,-1.0950421667580645,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.409123303677176,-0.04625807252353722,-0.009816352415262995,2.0677559407824027,2.0774128443992925,-1.4819204026342518,-0.5072842015265535,-0.04334568471713999,-0.682812438954783,-0.48292558239349287,-0.11692302957894422,-1.4457313703833168,-1.5029843307713737,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.1355086704144128,-0.2930252797528886,-1.2140183693573272,-1.1822316251470384,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.604868589592229,0.29283263791471276,-0.10119701650206231,-1.0055250805758633,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-1.562365944486832,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.815376246832249,0.3150296230084713,0.1445806902848536,0.7328347945835273,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2604,-1.3884069182312713,1.4770411763380067,-1.0998610495140424,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.409123303677176,-0.04625807252353722,-0.009816352415262995,2.896732673531178,1.0317208125314645,-1.4819204026342518,0.39123678406568596,-0.04334568471713999,-0.682812438954783,-0.48292558239349287,-0.11692302957894422,-1.4457313703833168,-1.5029843307713737,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.12572666271073063,-0.2930252797528886,-0.9068620254768023,-1.1459541421617188,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-1.5640829422550162,0.48880676187859723,-0.10119701650206231,-0.8078826993951146,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,-2.320406520915796,-2.1935744113217557,0.3150296230084713,-0.7407604083206012,0.2444084077833181,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2605,-1.3884069182312713,1.4770411763380067,-1.0497700313926932,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.409123303677176,-0.04625807252353722,-0.009816352415262995,2.0677559407824027,1.0317208125314645,-1.4819204026342518,-2.3043261727110327,0.15476400268786517,-0.39560419033923755,-0.48292558239349287,-0.11692302957894422,-1.4457313703833168,-1.5029843307713737,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.9687045443918657,-0.2930252797528886,-0.033172869549975795,-1.1459541421617188,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-1.5640829422550162,0.48880676187859723,-0.10119701650206231,-0.8078826993951146,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.8664206232948233,0.3150296230084713,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-0.6029615777083905,-4.701938107165145,0.2049671295588815
2606,1.856613268050504,-0.0421565663436855,-0.13177286637890168,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.5545668284653786,-0.7725524696579678,-0.5072842015265535,0.1877822839220327,-0.34773614890331334,-0.48292558239349287,-0.11692302957894422,-0.1951491003732702,-0.09466022268147893,0.6684551042445189,0.3764606662221298,0.8346179980276811,1.0575157285031542,-0.2930252797528886,-1.2754496381334322,-0.2911659493201243,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.38639737539299707,-0.7850250438866518,-0.10119701650206231,-0.9739022995869435,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,-0.41599597589123666,-1.562365944486832,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.952615337916916,0.3150296230084713,0.8481106704266882,0.2740100069833308,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2607,1.5861949191936895,-0.0421565663436855,0.7341042772478655,0.06424925662032364,-1.3817758510759308,-1.1032394277879076,-0.018512171125523655,-1.9049034499641098,3.8045304245692817,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,2.0774128443992925,-0.06318453668168356,0.39123678406568596,0.1877822839220327,-0.34773614890331334,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-0.09466022268147893,0.6684551042445189,0.3764606662221298,0.8346179980276811,1.5514480810506943,-0.2930252797528886,-1.0570273491517257,0.43665105307285135,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,0.5006904541913809,-0.7850250438866518,-0.10119701650206231,-0.28610681307793784,2.9935972637390704,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.2565556588818117,0.3150296230084713,10.515719273948752,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2608,-0.5771518716608274,-0.0421565663436855,3.0200300814388594,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,0.39123678406568596,0.1877822839220327,0.4660205555073988,-0.48292558239349287,-0.11692302957894422,-0.1951491003732702,-0.09466022268147893,0.6684551042445189,-3.501969985668682,0.8346179980276811,1.472418904643088,-0.2930252797528886,-1.166238493642579,0.24619426739992314,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,1.3164034009356367,-0.7850250438866518,-0.10119701650206231,0.3463488067004581,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,-1.881899876321652,2.1715745326091795,0.30641784773000924,0.9247729507555118,-1.5464510846063624,4.713573145588004,0.6292291973834829,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2609,0.7749398726232457,-0.0421565663436855,-0.2386759759391484,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.7725524696579678,1.2897577696579254,0.1877822839220327,-0.34773614890331334,-0.48292558239349287,-0.11692302957894422,-0.1951491003732702,-0.09466022268147893,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.1969758076203289,-0.2930252797528886,-0.8545316854082684,-0.7605058854426974,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-1.1307354392971303,0.8854210603769349,-0.10119701650206231,-0.1358986033805688,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.2704768524625138,0.3150296230084713,-0.7407604083206012,1.3100659789837743,-0.3596007501322808,-0.10333053085137019,3.986447438213546,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2610,1.856613268050504,-0.0421565663436855,-0.43688423245476604,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.5545668284653786,-0.7725524696579678,1.2897577696579254,-0.01032740348297246,-0.6349443975188588,-0.48292558239349287,-0.11692302957894422,1.0554331696367765,-1.2213195091533948,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7787183561763206,-0.2930252797528886,-1.2754496381334322,-0.5791184705160991,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.9268072026110664,-0.7850250438866518,-0.10119701650206231,-1.392904147690131,-0.8189290943998241,3.8225083375422755,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,-2.320406520915796,-2.1935744113217557,0.3150296230084713,0.27896282132318156,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,0.3193112036008709,0.2049671295588815
